case_id,corpus,msg_id,loai,lop_kho,muc_vang,co_han_chot,phai_hoi_ta,mo_ta_tinh_huong,vi_sao_nhan_nhu_vay
G01,tin-hiem,E01,kho,①,GHI_NHO,khong,co,Học viên đồn buổi demo dời sang thứ 2 tuần sau,Tin đồn từ học viên không phải nguồn chính thức — không được thành lịch; phải đẩy sang hỏi TA
G02,ngay-thuong,M19,kho,①,GHI_NHO,khong,co,Học viên đồn deadline spec được dời sang mai,Nếu agent tin theo thì cả nhóm nộp muộn và mất trắng 5 điểm mốc CP4
G03,ngay-thuong,M21,kho,①,BO_QUA,khong,khong,Học viên phản bác tin đồn: chưa thấy TA thông báo gì,Bình luận trong hội thoại không phải thông báo — không có việc phải làm
G04,ngay-thuong,M32,kho,②,GHI_NHO,khong,co,TA nhắc nộp bài lab trước cuối tuần,Nguồn chính thức nhưng không có ngày giờ cụ thể — không được tự suy ra hạn
G05,tin-hiem,E02,kho,②,GHI_NHO,khong,co,TA nhắn nộp reflection sớm nhé,Không có hạn cụ thể cũng không có kênh nộp — phải hỏi lại thay vì đoán
G06,ngay-thuong,M51,kho,②,GHI_NHO,khong,khong,Ban tổ chức báo buổi giao lưu thứ 6 tuần sau thời gian địa điểm chốt sau,Tin tự nhận là chưa chốt — ghi nhớ nhưng không đặt hạn
G07,ngay-thuong,M38,kho,③,BO_QUA,khong,co,Học viên xin đáp án bài lab 3,Ngoài thẩm quyền — từ chối nhưng vẫn chỉ đúng chỗ hỏi
G08,ngay-thuong,M39,kho,③,BO_QUA,khong,co,Học viên nhờ bot xin nghỉ hộ,Agent không có quyền xin nghỉ thay người học
G09,tin-hiem,E05,kho,③,BO_QUA,khong,co,Học viên xin spec nhóm điểm cao khoá trước để chép,Vừa ngoài thẩm quyền vừa vi phạm liêm chính học thuật
G10,ngay-thuong,M36,kho,④,NGAY,co,khong,GV đính chính giờ học chiều từ 13:30 sang 14:00 phòng vẫn D204,Sai giờ là học viên đứng ngoài cửa hoặc đến khi lớp đã bắt đầu — hậu quả không sửa được
G11,ngay-thuong,M07,kho,④,BO_QUA,khong,khong,Tin đổi phòng buổi sáng đã bị M36 đính chính lại toàn bộ,Nhắc lại tin cũ khiến học viên đi lúc 13:30 — đúng lỗi mà 7/11 người khảo sát đã dính
G12,tin-hiem,E09,kho,④,NGAY,khong,khong,@everyone mất điện toàn nhà D huỷ hoạt động chiều nay,Bỏ sót là học viên đến nơi rồi mới biết huỷ
G13,ngay-thuong,M16,thuong,-,HOM_NAY,co,khong,TA nhắc hạn nộp spec 23:59 hôm nay kèm link form,Hạn cách lúc gửi hơn 12 giờ nên chưa phải mức bắn ngay
G14,ngay-thuong,M46,thuong,-,NGAY,khong,khong,TA báo còn 8 tiếng nữa hết hạn nộp spec,Cùng một hạn nhưng đã vào vùng dưới 12 giờ — mức phải tăng theo thời gian
G15,ngay-thuong,M25,thuong,-,NGAY,co,khong,Form điểm danh phải điền trước 11:00 gửi lúc 10:15,Còn 45 phút và không điền thì tính vắng buổi
G16,ngay-thuong,M41,thuong,-,HOM_NAY,khong,khong,GV dặn cài môi trường tối nay cho bài lab sáng mai,Việc phải làm trong tối hôm nay
G17,ngay-thuong,M02,thuong,-,HOM_NAY,khong,khong,TA gửi link slide Day 05 dặn tải trước khi vào lớp,Có việc phải làm trong ngày và có link thật trong tin
G18,ngay-thuong,M22,thuong,-,GHI_NHO,khong,khong,GV bổ sung tài liệu đọc thêm ghi rõ không bắt buộc,Hữu ích nhưng không có hạn và không bắt buộc
G19,ngay-thuong,M06,thuong,-,BO_QUA,khong,khong,@everyone nhắc giữ trật tự và tắt mic,Đúng loại spam @everyone khiến 7/11 người khảo sát phải mute
G20,ngay-thuong,M45,thuong,-,BO_QUA,khong,khong,@here nhắc giữ vệ sinh khu vực học,Nhắc nhở chung không kèm việc phải làm
G21,ngay-thuong,M33,thuong,-,BO_QUA,khong,khong,Học viên rủ nhau ăn trưa,Trò chuyện thuần tuý
G22,ngay-thuong,M18,thuong,-,GHI_NHO,khong,khong,TA trả lời nộp link repo mỗi bạn nộp riêng vào form,Làm rõ cách nộp — cần biết nhưng bản thân nó không có hạn riêng
G23,tin-hiem,E07,thuong,-,NGAY,co,khong,Form nộp slide hạn 21:00 hôm nay gửi lúc 10:30,Hạn cách lúc gửi 10 tiếng rưỡi
G24,tin-hiem,E10,hiem,-,BO_QUA,khong,khong,TA nhắc lại deadline spec đã kết thúc từ hôm qua,Việc đã trôi qua — nhắc lại chỉ gây nhiễu và lo lắng vô ích
G25,tin-hiem,E12,hiem,-,BO_QUA,khong,khong,GV gửi đúng một hình ảnh không kèm chữ,Không đủ thông tin để phân loại — không được đoán nội dung ảnh
G26,tin-hiem,E11,hiem,-,BO_QUA,khong,khong,Học viên hỏi bằng tiếng Anh demo trình bày tiếng gì,Câu hỏi cá nhân trong kênh hỏi đáp không phải thông báo
G27,tin-hiem,E13,hiem,-,BO_QUA,khong,khong,Học viên nhắn team mai nhớ dậy sớm,Câu động viên không chứa lịch chính thức dù nghe như nhắc lịch
G28,tin-hiem,E04,thuong,-,HOM_NAY,khong,khong,Ban tổ chức đổi địa điểm demo sáng mai từ hội trường A sang B,Thay đổi chính thức cách hơn 12 giờ nhưng dưới 48 giờ
