Timestamp,"1. Trung bình mỗi ngày bạn dành bao nhiêu thời gian để check/tìm kiếm các thông báo, tài liệu học tập trên server Discord chung?  ","2. Bạn có thường xuyên bị ""miss"" (bỏ lỡ) các thông tin quan trọng trên Discord không? ",3. Những loại thông tin nào bạn thường dễ bị bỏ lỡ nhất?,"4.Theo bạn, nguyên nhân chính dẫn đến việc bị lỡ thông tin là gì?  ",5. Việc lỡ thông tin hoặc mất thời gian tìm kiếm trên Discord đã gây ra hậu quả gì cho bạn?," 6. Nếu có một AI Agent tự động đọc server chung và gửi một bản ""Tóm tắt thông tin quan trọng trong ngày"" cho bạn, bạn đánh giá mức độ hữu ích của nó như thế nào?  ", 7. Bạn kỳ vọng AI Agent này sẽ có những tính năng nào nhất  ,8. Bạn muốn AI Agent tương tác/nhắc nhở bạn qua hình thức nào để bạn dễ chú ý nhất?
7/30/2026 13:05:29,Dưới 15 phút,1,Thông báo thay đổi lịch học / lịch thi / phòng học đột xuất.,"Tin nhắn quan trọng bị ""trôi"" do mọi người chat/thảo luận quá nhiều.","Gây stress, lo lắng, lúc nào cũng sợ mình bỏ lỡ thông tin quan trọng (FOMO).",5,"Urgent Alert (Cảnh báo khẩn): Gửi tin nhắn ngay lập tức nếu có thay đổi khẩn cấp (VD: Nghỉ học đột xuất, đổi phòng thi).",Tag tên bạn vào một kênh (channel) #nhac-viec riêng tư trên server.
7/30/2026 13:41:57,30 phút - 1 tiếng,1,"Thông báo thay đổi lịch học / lịch thi / phòng học đột xuất., Link tải tài liệu, slide bài giảng do Giảng viên/Trợ giảng gửi., Thông báo đăng ký tín chỉ, nộp học phí, giấy tờ hành chính.","Server có quá nhiều kênh (channels), không biết tìm ở đâu., Tin nhắn quan trọng bị ""trôi"" do mọi người chat/thảo luận quá nhiều., Phải tắt thông báo (Mute) vì bị spam (VD: @everyone, @here liên tục)., Đọc thông báo rồi nhưng sau đó lại quên mất do không note lại.","Bị trừ điểm / Trễ deadline nộp bài., Đi nhầm phòng học / Đến lớp khi đã được nghỉ., Gây stress, lo lắng, lúc nào cũng sợ mình bỏ lỡ thông tin quan trọng (FOMO)., Phải đi hỏi lại bạn bè/lớp trưởng liên tục gây phiền phức.",5,"Daily Digest: Gửi tin nhắn tóm tắt ngắn gọn các sự kiện/thông báo quan trọng vào một giờ cố định mỗi ngày (VD: 8h tối)., Urgent Alert (Cảnh báo khẩn): Gửi tin nhắn ngay lập tức nếu có thay đổi khẩn cấp (VD: Nghỉ học đột xuất, đổi phòng thi)., Deadline Reminder: Nhắc nhở nhắc lại khi sắp đến hạn chót (VD: ""Bạn ơi, còn 12h nữa là đến hạn nộp bài môn A"")., Lọc theo tag môn học: Chỉ nhận thông báo của những môn mình đang học, bỏ qua các môn khác.","Nhắn tin trực tiếp (Direct Message - DM) trên Discord cho tài khoản của bạn., Tag tên bạn vào một kênh (channel) #nhac-viec riêng tư trên server., Đẩy thông báo qua nền tảng khác (VD: Zalo, Email, Telegram)."
7/30/2026 13:42:00,15 - 30 phút,4,"Thông báo thay đổi lịch học / lịch thi / phòng học đột xuất., Link tải tài liệu, slide bài giảng do Giảng viên/Trợ giảng gửi., Thông báo đăng ký tín chỉ, nộp học phí, giấy tờ hành chính., Các thông báo sự kiện, ngoại khóa có tính điểm rèn luyện.","Server có quá nhiều kênh (channels), không biết tìm ở đâu., Tin nhắn quan trọng bị ""trôi"" do mọi người chat/thảo luận quá nhiều., Phải tắt thông báo (Mute) vì bị spam (VD: @everyone, @here liên tục)., Đọc thông báo rồi nhưng sau đó lại quên mất do không note lại.","Bị trừ điểm / Trễ deadline nộp bài., Đi nhầm phòng học / Đến lớp khi đã được nghỉ., Gây stress, lo lắng, lúc nào cũng sợ mình bỏ lỡ thông tin quan trọng (FOMO).",4,"Urgent Alert (Cảnh báo khẩn): Gửi tin nhắn ngay lập tức nếu có thay đổi khẩn cấp (VD: Nghỉ học đột xuất, đổi phòng thi)., Deadline Reminder: Nhắc nhở nhắc lại khi sắp đến hạn chót (VD: ""Bạn ơi, còn 12h nữa là đến hạn nộp bài môn A"").","Tag tên bạn vào một kênh (channel) #nhac-viec riêng tư trên server., Đẩy thông báo qua nền tảng khác (VD: Zalo, Email, Telegram)."
7/30/2026 14:26:06,15 - 30 phút,3,"Các thông báo sự kiện, ngoại khóa có tính điểm rèn luyện.","Phải tắt thông báo (Mute) vì bị spam (VD: @everyone, @here liên tục).",Đi nhầm phòng học / Đến lớp khi đã được nghỉ.,3,Daily Digest: Gửi tin nhắn tóm tắt ngắn gọn các sự kiện/thông báo quan trọng vào một giờ cố định mỗi ngày (VD: 8h tối).,Tag tên bạn vào một kênh (channel) #nhac-viec riêng tư trên server.
7/30/2026 14:47:43,15 - 30 phút,4,"Thông báo thay đổi lịch học / lịch thi / phòng học đột xuất., Link tải tài liệu, slide bài giảng do Giảng viên/Trợ giảng gửi., Các thông báo sự kiện, ngoại khóa có tính điểm rèn luyện., Deadline nộp bài tập / đồ án / bài thu hoạch.","Server có quá nhiều kênh (channels), không biết tìm ở đâu., Tin nhắn quan trọng bị ""trôi"" do mọi người chat/thảo luận quá nhiều., Phải tắt thông báo (Mute) vì bị spam (VD: @everyone, @here liên tục)., Đọc thông báo rồi nhưng sau đó lại quên mất do không note lại.","Bị trừ điểm / Trễ deadline nộp bài., Đi nhầm phòng học / Đến lớp khi đã được nghỉ., Gây stress, lo lắng, lúc nào cũng sợ mình bỏ lỡ thông tin quan trọng (FOMO)., Phải đi hỏi lại bạn bè/lớp trưởng liên tục gây phiền phức.",5,"Daily Digest: Gửi tin nhắn tóm tắt ngắn gọn các sự kiện/thông báo quan trọng vào một giờ cố định mỗi ngày (VD: 8h tối)., Urgent Alert (Cảnh báo khẩn): Gửi tin nhắn ngay lập tức nếu có thay đổi khẩn cấp (VD: Nghỉ học đột xuất, đổi phòng thi)., Deadline Reminder: Nhắc nhở nhắc lại khi sắp đến hạn chót (VD: ""Bạn ơi, còn 12h nữa là đến hạn nộp bài môn A"").","Nhắn tin trực tiếp (Direct Message - DM) trên Discord cho tài khoản của bạn., Tag tên bạn vào một kênh (channel) #nhac-viec riêng tư trên server."
7/30/2026 14:51:11,30 phút - 1 tiếng,5,"Thông báo thay đổi lịch học / lịch thi / phòng học đột xuất., Deadline nộp bài tập / đồ án / bài thu hoạch.","Server có quá nhiều kênh (channels), không biết tìm ở đâu., Tin nhắn quan trọng bị ""trôi"" do mọi người chat/thảo luận quá nhiều.","Gây stress, lo lắng, lúc nào cũng sợ mình bỏ lỡ thông tin quan trọng (FOMO).",4,"Urgent Alert (Cảnh báo khẩn): Gửi tin nhắn ngay lập tức nếu có thay đổi khẩn cấp (VD: Nghỉ học đột xuất, đổi phòng thi)., Deadline Reminder: Nhắc nhở nhắc lại khi sắp đến hạn chót (VD: ""Bạn ơi, còn 12h nữa là đến hạn nộp bài môn A"").",Tag tên bạn vào một kênh (channel) #nhac-viec riêng tư trên server.
7/30/2026 14:54:13,15 - 30 phút,4,"Thông báo thay đổi lịch học / lịch thi / phòng học đột xuất., Link tải tài liệu, slide bài giảng do Giảng viên/Trợ giảng gửi., Thông báo đăng ký tín chỉ, nộp học phí, giấy tờ hành chính., Các thông báo sự kiện, ngoại khóa có tính điểm rèn luyện., Deadline nộp bài tập / đồ án / bài thu hoạch.","Server có quá nhiều kênh (channels), không biết tìm ở đâu., Tin nhắn quan trọng bị ""trôi"" do mọi người chat/thảo luận quá nhiều., Phải tắt thông báo (Mute) vì bị spam (VD: @everyone, @here liên tục)., Đọc thông báo rồi nhưng sau đó lại quên mất do không note lại.","Bị trừ điểm / Trễ deadline nộp bài., Đi nhầm phòng học / Đến lớp khi đã được nghỉ., Gây stress, lo lắng, lúc nào cũng sợ mình bỏ lỡ thông tin quan trọng (FOMO)., Phải đi hỏi lại bạn bè/lớp trưởng liên tục gây phiền phức.",5,"Daily Digest: Gửi tin nhắn tóm tắt ngắn gọn các sự kiện/thông báo quan trọng vào một giờ cố định mỗi ngày (VD: 8h tối)., Urgent Alert (Cảnh báo khẩn): Gửi tin nhắn ngay lập tức nếu có thay đổi khẩn cấp (VD: Nghỉ học đột xuất, đổi phòng thi)., Deadline Reminder: Nhắc nhở nhắc lại khi sắp đến hạn chót (VD: ""Bạn ơi, còn 12h nữa là đến hạn nộp bài môn A"").","Nhắn tin trực tiếp (Direct Message - DM) trên Discord cho tài khoản của bạn., Tag tên bạn vào một kênh (channel) #nhac-viec riêng tư trên server."
7/30/2026 14:57:57,Dưới 15 phút,1,"Thông báo thay đổi lịch học / lịch thi / phòng học đột xuất., Link tải tài liệu, slide bài giảng do Giảng viên/Trợ giảng gửi., Thông báo đăng ký tín chỉ, nộp học phí, giấy tờ hành chính., Các thông báo sự kiện, ngoại khóa có tính điểm rèn luyện., Deadline nộp bài tập / đồ án / bài thu hoạch.","Server có quá nhiều kênh (channels), không biết tìm ở đâu., Tin nhắn quan trọng bị ""trôi"" do mọi người chat/thảo luận quá nhiều., Phải tắt thông báo (Mute) vì bị spam (VD: @everyone, @here liên tục)., Đọc thông báo rồi nhưng sau đó lại quên mất do không note lại.","Bị trừ điểm / Trễ deadline nộp bài., Đi nhầm phòng học / Đến lớp khi đã được nghỉ., Gây stress, lo lắng, lúc nào cũng sợ mình bỏ lỡ thông tin quan trọng (FOMO)., Phải đi hỏi lại bạn bè/lớp trưởng liên tục gây phiền phức.",5,"Daily Digest: Gửi tin nhắn tóm tắt ngắn gọn các sự kiện/thông báo quan trọng vào một giờ cố định mỗi ngày (VD: 8h tối)., Urgent Alert (Cảnh báo khẩn): Gửi tin nhắn ngay lập tức nếu có thay đổi khẩn cấp (VD: Nghỉ học đột xuất, đổi phòng thi)., Deadline Reminder: Nhắc nhở nhắc lại khi sắp đến hạn chót (VD: ""Bạn ơi, còn 12h nữa là đến hạn nộp bài môn A"")., Lọc theo tag môn học: Chỉ nhận thông báo của những môn mình đang học, bỏ qua các môn khác.","Nhắn tin trực tiếp (Direct Message - DM) trên Discord cho tài khoản của bạn., Tag tên bạn vào một kênh (channel) #nhac-viec riêng tư trên server., Đẩy thông báo qua nền tảng khác (VD: Zalo, Email, Telegram)."
7/30/2026 14:57:59,Dưới 15 phút,3,"Thông báo thay đổi lịch học / lịch thi / phòng học đột xuất., Link tải tài liệu, slide bài giảng do Giảng viên/Trợ giảng gửi., Thông báo đăng ký tín chỉ, nộp học phí, giấy tờ hành chính., Các thông báo sự kiện, ngoại khóa có tính điểm rèn luyện., Deadline nộp bài tập / đồ án / bài thu hoạch.","Server có quá nhiều kênh (channels), không biết tìm ở đâu., Tin nhắn quan trọng bị ""trôi"" do mọi người chat/thảo luận quá nhiều., Phải tắt thông báo (Mute) vì bị spam (VD: @everyone, @here liên tục)., Đọc thông báo rồi nhưng sau đó lại quên mất do không note lại.","Bị trừ điểm / Trễ deadline nộp bài., Đi nhầm phòng học / Đến lớp khi đã được nghỉ., Gây stress, lo lắng, lúc nào cũng sợ mình bỏ lỡ thông tin quan trọng (FOMO)., Phải đi hỏi lại bạn bè/lớp trưởng liên tục gây phiền phức.",4,"Daily Digest: Gửi tin nhắn tóm tắt ngắn gọn các sự kiện/thông báo quan trọng vào một giờ cố định mỗi ngày (VD: 8h tối)., Urgent Alert (Cảnh báo khẩn): Gửi tin nhắn ngay lập tức nếu có thay đổi khẩn cấp (VD: Nghỉ học đột xuất, đổi phòng thi)., Deadline Reminder: Nhắc nhở nhắc lại khi sắp đến hạn chót (VD: ""Bạn ơi, còn 12h nữa là đến hạn nộp bài môn A"")., Lọc theo tag môn học: Chỉ nhận thông báo của những môn mình đang học, bỏ qua các môn khác.","Nhắn tin trực tiếp (Direct Message - DM) trên Discord cho tài khoản của bạn., Tag tên bạn vào một kênh (channel) #nhac-viec riêng tư trên server., Đẩy thông báo qua nền tảng khác (VD: Zalo, Email, Telegram)., Khác: [Điền vào chỗ trống]"
7/30/2026 14:59:48,15 - 30 phút,5,"Link tải tài liệu, slide bài giảng do Giảng viên/Trợ giảng gửi.","Server có quá nhiều kênh (channels), không biết tìm ở đâu., Tin nhắn quan trọng bị ""trôi"" do mọi người chat/thảo luận quá nhiều.",Bị trừ điểm / Trễ deadline nộp bài.,4,"Daily Digest: Gửi tin nhắn tóm tắt ngắn gọn các sự kiện/thông báo quan trọng vào một giờ cố định mỗi ngày (VD: 8h tối)., Deadline Reminder: Nhắc nhở nhắc lại khi sắp đến hạn chót (VD: ""Bạn ơi, còn 12h nữa là đến hạn nộp bài môn A"").",Nhắn tin trực tiếp (Direct Message - DM) trên Discord cho tài khoản của bạn.
